"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
8021,"tt0101254","Mon Apr 29 17:39:45 2013","Mon Apr 29 17:39:45 2013","","35 Up","Documentary","Michael Apted",NA,8.3,123,"1991","documentary, biography",1657,"1991-08-29","http://www.imdb.com/title/tt0101254/","0101254"
8386,"tt0091374","Mon Apr 29 18:16:33 2013","Mon Apr 29 18:16:33 2013","","Lady Jane","Feature Film","Trevor Nunn",NA,7.2,142,"1986","biography, drama, history, romance",4951,"1986-02-07","http://www.imdb.com/title/tt0091374/","0091374"
8751,"tt1709157","Mon Apr 29 19:23:25 2013","Mon Apr 29 19:23:25 2013","","The Lost Valentine","TV Movie","Darnell Martin",NA,7.5,100,"2011","drama, romance",3918,"2011-01-30","http://www.imdb.com/title/tt1709157/","1709157"
8055,"tt0078850","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","Best Boy","Documentary","Ira Wohl",NA,7.8,111,"1979","documentary, biography",458,"1979-09-07","http://www.imdb.com/title/tt0078850/","0078850"
8128,"tt0457502","Mon Apr 29 17:39:47 2013","Mon Apr 29 17:39:47 2013","","Through the Fire","Documentary","Alistair Christopher, Jonathan Hock",NA,7.3,103,"2005","documentary, biography, sport",621,"2005-04-21","http://www.imdb.com/title/tt0457502/","0457502"
8517,"tt0349878","Mon Apr 29 18:17:03 2013","Mon Apr 29 18:17:03 2013","","Netaji Subhas Chandra Bose: The Forgotten Hero","Feature Film","Shyam Benegal",NA,7.3,208,"2005","biography, drama, history, war",539,"2005-05-13","http://www.imdb.com/title/tt0349878/","0349878"
9431,"tt0313258","Mon Apr 29 19:24:56 2013","Mon Apr 29 19:24:56 2013","","Barefoot in the Park","TV Movie","Harvey Medlinsky",NA,7.9,128,"1982","comedy",136,"1982-03-21","http://www.imdb.com/title/tt0313258/","0313258"
1942,"tt0335245","Mon Apr 22 18:29:31 2013","Mon Apr 22 18:29:31 2013","","The Ladykillers","Feature Film","Ethan Coen, Joel Coen",NA,6.2,104,"2004","comedy, crime, thriller",79544,"2004-03-26","http://www.imdb.com/title/tt0335245/","0335245"
4744,"tt0134033","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Plunkett & Macleane","Feature Film","Jake Scott",6,6.4,99,"1999","action, adventure, crime, drama",8437,"1999-01-22","http://www.imdb.com/title/tt0134033/","0134033"
7993,"tt0790663","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","The First Grader","Feature Film","Justin Chadwick",NA,7.4,103,"2010","biography, drama",2817,"2010-09-04","http://www.imdb.com/title/tt0790663/","0790663"
4426,"tt0079271","Mon Apr 22 18:37:48 2013","Mon Apr 22 18:37:48 2013","","Hardcore","Feature Film","Paul Schrader",NA,7,109,"1979","drama, thriller",5014,"1979-02-09","http://www.imdb.com/title/tt0079271/","0079271"
2221,"tt1107365","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Open Season 2","Feature Film","Matthew O'Callaghan, Todd Wilderman",NA,5.6,76,"2008","animation, adventure, comedy, family",14905,"2008-09-24","http://www.imdb.com/title/tt1107365/","1107365"
2492,"tt0113071","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","First Knight","Feature Film","Jerry Zucker",NA,5.9,134,"1995","action, adventure, romance, thriller",52278,"1995-07-07","http://www.imdb.com/title/tt0113071/","0113071"
8508,"tt0390145","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","John Wycliffe: The Morning Star","Feature Film","Tony Tew",NA,7.3,75,"1984","biography, drama, history",90,"1984","http://www.imdb.com/title/tt0390145/","0390145"
6456,"tt0082042","Mon Apr 22 18:43:09 2013","Mon Apr 22 18:43:09 2013","","Back Roads","Feature Film","Martin Ritt",NA,5.5,94,"1981","adventure, comedy, romance",527,"1981-03-13","http://www.imdb.com/title/tt0082042/","0082042"
2400,"tt1032825","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","The Other Woman","Feature Film","Don Roos",NA,6.4,102,"2009","drama",14451,"2009-09-16","http://www.imdb.com/title/tt1032825/","1032825"
2199,"tt1181795","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Bunraku","Feature Film","Guy Moshe",NA,6.2,124,"2010","action, drama, thriller",16099,"2010-09-11","http://www.imdb.com/title/tt1181795/","1181795"
414,"tt0119528","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Liar Liar","Feature Film","Tom Shadyac",7,6.8,86,"1997","comedy, fantasy",204545,"1997-03-21","http://www.imdb.com/title/tt0119528/","0119528"
6236,"tt0094882","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","Clara's Heart","Feature Film","Robert Mulligan",NA,6.3,108,"1988","drama",1626,"1988-10-07","http://www.imdb.com/title/tt0094882/","0094882"
5468,"tt0203940","Mon Apr 22 18:40:19 2013","Mon Apr 22 18:40:19 2013","","Spiders","Feature Film","Gary Jones",NA,3.9,94,"2000","horror, sci_fi",2179,"2000-06-14","http://www.imdb.com/title/tt0203940/","0203940"
4097,"tt0120901","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Wrongfully Accused","Feature Film","Pat Proft",NA,6,87,"1998","action, comedy, thriller",17433,"1998-07-23","http://www.imdb.com/title/tt0120901/","0120901"
7811,"tt0358273","Mon Apr 29 17:38:36 2013","Mon Apr 29 17:38:36 2013","","Walk the Line","Feature Film","James Mangold",8,7.9,136,"2005","biography, drama, music, romance",180516,"2005-09-04","http://www.imdb.com/title/tt0358273/","0358273"
4483,"tt0239949","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Say It Isn't So","Feature Film","J.B. Rogers",NA,4.9,95,"2001","comedy, romance",10959,"2001-03-12","http://www.imdb.com/title/tt0239949/","0239949"
6729,"tt2053425","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Rust and Bone","Feature Film","Jacques Audiard",NA,7.5,120,"2012","drama, romance",44046,"2012-05-17","http://www.imdb.com/title/tt2053425/","2053425"
5620,"tt0091554","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","The Morning After","Feature Film","Sidney Lumet",NA,6,103,"1986","crime, mystery, romance, thriller",4439,"1986-12-25","http://www.imdb.com/title/tt0091554/","0091554"
1202,"tt1945062","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","About Cherry","Feature Film","Stephen Elliott",NA,4.8,98,"2012","drama",7510,"2012-02","http://www.imdb.com/title/tt1945062/","1945062"
7340,"tt0880648","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Shuttle","Feature Film","Edward Anderson",NA,5.7,107,"2008","crime, drama, mystery, thriller",4489,"2008-03-08","http://www.imdb.com/title/tt0880648/","0880648"
3929,"tt0246544","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","The Musketeer","Feature Film","Peter Hyams",NA,4.7,104,"2001","action, adventure, romance",12650,"2001-09-07","http://www.imdb.com/title/tt0246544/","0246544"
4344,"tt0415679","Mon Apr 22 18:37:15 2013","Mon Apr 22 18:37:15 2013","","Boy Eats Girl","Feature Film","Stephen Bradley",NA,5.1,80,"2005","horror, comedy",3303,"2005-07-03","http://www.imdb.com/title/tt0415679/","0415679"
1894,"tt0105417","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Sister Act","Feature Film","Emile Ardolino",NA,6.2,100,"1992","comedy, music, musical",59610,"1992-05-29","http://www.imdb.com/title/tt0105417/","0105417"
2967,"tt1142800","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","Madea Goes to Jail","Feature Film","Tyler Perry",NA,4.1,103,"2009","comedy, crime, drama",9301,"2009-02-16","http://www.imdb.com/title/tt1142800/","1142800"
4402,"tt0082146","Mon Apr 22 18:37:20 2013","Mon Apr 22 18:37:20 2013","","Caveman","Feature Film","Carl Gottlieb",NA,5.7,91,"1981","comedy, sci_fi",5437,"1981-04-17","http://www.imdb.com/title/tt0082146/","0082146"
5763,"tt0071269","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","California Split","Feature Film","Robert Altman",NA,7.3,108,"1974","comedy, drama",3441,"1974-08-07","http://www.imdb.com/title/tt0071269/","0071269"
6504,"tt0096340","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","The Unholy","Feature Film","Camilo Vila",NA,4.9,102,"1988","horror",966,"1988-01-08","http://www.imdb.com/title/tt0096340/","0096340"
7292,"tt0205177","Thu Apr 25 03:00:31 2013","Thu Apr 25 03:00:31 2013","","Kevin & Perry Go Large","Feature Film","Ed Bye",NA,5.3,82,"2000","comedy, music",9468,"2000-04-21","http://www.imdb.com/title/tt0205177/","0205177"
6607,"tt0084060","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","Heidi's Song","Feature Film","Robert Taylor",NA,6.1,94,"1982","animation, family, musical",192,"1982-11-19","http://www.imdb.com/title/tt0084060/","0084060"
497,"tt0448694","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Puss in Boots","Feature Film","Chris Miller",NA,6.7,90,"2011","animation, adventure, comedy, family, fantasy",107237,"2011-10-23","http://www.imdb.com/title/tt0448694/","0448694"
7699,"tt1596346","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","Soul Surfer","Feature Film","Sean McNamara",NA,7.1,106,"2011","biography, drama, sport",33331,"2011-04-08","http://www.imdb.com/title/tt1596346/","1596346"
8456,"tt0084132","Mon Apr 29 18:17:01 2013","Mon Apr 29 18:17:01 2013","","Inchon","Feature Film","Terence Young",NA,2.7,140,"1981","drama, history, war",497,"1981-05-04","http://www.imdb.com/title/tt0084132/","0084132"
4060,"tt0097388","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","Friday the 13th Part VIII: Jason Takes Manhattan","Feature Film","Rob Hedden",NA,4.5,100,"1989","horror",21591,"1989-07-28","http://www.imdb.com/title/tt0097388/","0097388"
7610,"tt0076910","Thu Apr 25 03:01:33 2013","Thu Apr 25 03:01:33 2013","","Welcome to L.A.","Feature Film","Alan Rudolph",NA,6.1,106,"1976","drama, music, romance",640,"1976-11-12","http://www.imdb.com/title/tt0076910/","0076910"
4617,"tt0079100","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","The Electric Horseman","Feature Film","Sydney Pollack",4,6.2,121,"1979","comedy, western, drama, romance",5246,"1979-12-19","http://www.imdb.com/title/tt0079100/","0079100"
9013,"tt2381287","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","Robot Chicken: DC Comics Special","TV Movie","Seth Green",NA,7.9,22,"2012","animation, comedy, sci_fi",801,"2012-09-09","http://www.imdb.com/title/tt2381287/","2381287"
7275,"tt0348505","Thu Apr 25 03:00:31 2013","Thu Apr 25 03:00:31 2013","","Asylum","Feature Film","David Mackenzie",NA,6.2,99,"2005","drama, romance, thriller",4043,"2005-02-11","http://www.imdb.com/title/tt0348505/","0348505"
59,"tt0435761","Mon Apr 22 18:23:20 2013","Mon Apr 22 18:23:20 2013","","Toy Story 3","Feature Film","Lee Unkrich",5,8.4,103,"2010","animation, adventure, comedy, family, fantasy",491885,"2010-06-12","http://www.imdb.com/title/tt0435761/","0435761"
2187,"tt1680114","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","The Snowtown Murders","Feature Film","Justin Kurzel",NA,6.6,119,"2011","biography, crime, drama, history, mystery",12005,"2011-05-16","http://www.imdb.com/title/tt1680114/","1680114"
9211,"tt0177267","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Superman: The Last Son of Krypton","TV Movie","Curt Geda, Scott Jeralds",NA,7.8,64,"1996","animation, action, adventure, family, sci_fi",1543,"1996-09-06","http://www.imdb.com/title/tt0177267/","0177267"
783,"tt0435705","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Next","Feature Film","Lee Tamahori",3,6.2,96,"2007","action, sci_fi, thriller",118730,"2007-04-25","http://www.imdb.com/title/tt0435705/","0435705"
7703,"tt1586752","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","Machine Gun Preacher","Feature Film","Marc Forster",5,6.8,129,"2011","action, biography, crime, drama",50536,"2011-09-11","http://www.imdb.com/title/tt1586752/","1586752"
572,"tt0120623","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","A Bug's Life","Feature Film","John Lasseter, Andrew Stanton",6,7.2,95,"1998","animation, adventure, comedy, family",197321,"1998-11-14","http://www.imdb.com/title/tt0120623/","0120623"
9749,"tt1229403","Thu Feb 12 09:05:47 2015","Thu Feb 12 09:05:47 2015","","Cocaine Cowboys","Feature Film","Peter Berg",NA,NA,NA,"????","drama",NA,"","http://www.imdb.com/title/tt1229403/","1229403"
1268,"tt0091064","Mon Apr 22 18:27:57 2013","Mon Apr 22 18:27:57 2013","","The Fly","Feature Film","David Cronenberg",8,7.5,96,"1986","horror, sci_fi",110017,"1986-08-15","http://www.imdb.com/title/tt0091064/","0091064"
1771,"tt0785007","Mon Apr 22 18:29:05 2013","Mon Apr 22 18:29:05 2013","","Over Her Dead Body","Feature Film","Jeff Lowell",NA,5.2,95,"2008","comedy, fantasy, romance",20621,"2008-01-29","http://www.imdb.com/title/tt0785007/","0785007"
918,"tt0257044","Mon Apr 22 18:27:03 2013","Mon Apr 22 18:27:03 2013","","Road to Perdition","Feature Film","Sam Mendes",8,7.7,117,"2002","crime, drama, thriller",189930,"2002-07-12","http://www.imdb.com/title/tt0257044/","0257044"
5607,"tt0085384","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","Curse of the Pink Panther","Feature Film","Blake Edwards",NA,4.3,109,"1983","comedy, crime, mystery",4140,"1983-08-12","http://www.imdb.com/title/tt0085384/","0085384"
5512,"tt0111293","Mon Apr 22 18:40:20 2013","Mon Apr 22 18:40:20 2013","","The Stöned Age","Feature Film","James Melkonian",NA,6.2,90,"1994","comedy, music",3582,"1994-12-05","http://www.imdb.com/title/tt0111293/","0111293"
4886,"tt0131436","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","I Got the Hook Up","Feature Film","Michael Martin",NA,3.9,93,"1998","comedy",1638,"1998-05-27","http://www.imdb.com/title/tt0131436/","0131436"
7400,"tt0112913","Thu Apr 25 03:00:33 2013","Thu Apr 25 03:00:33 2013","","Fallen Angels","Feature Film","Kar Wai Wong",NA,7.7,96,"1995","crime, drama, romance",15025,"1995-09-06","http://www.imdb.com/title/tt0112913/","0112913"
1622,"tt1340773","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","Elektra Luxx","Feature Film","Sebastian Gutierrez",NA,5.1,100,"2010","comedy, drama",5738,"2010-03-14","http://www.imdb.com/title/tt1340773/","1340773"
3817,"tt0097858","Mon Apr 22 18:35:49 2013","Mon Apr 22 18:35:49 2013","","Meet the Feebles","Feature Film","Peter Jackson",NA,6.7,97,"1989","comedy, musical",15382,"1989-12-08","http://www.imdb.com/title/tt0097858/","0097858"
1988,"tt2085930","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","Starship Troopers: Invasion","Feature Film","Shinji Aramaki",4,5.9,89,"2012","animation, action, sci_fi",8233,"2012-07-21","http://www.imdb.com/title/tt2085930/","2085930"
2072,"tt0108333","Mon Apr 22 18:29:57 2013","Mon Apr 22 18:29:57 2013","","The Three Musketeers","Feature Film","Stephen Herek",NA,6.3,105,"1993","action, adventure, comedy, family, romance",39541,"1993-11-12","http://www.imdb.com/title/tt0108333/","0108333"
1355,"tt0410297","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","The Lake House","Feature Film","Alejandro Agresti",5,6.8,99,"2006","drama, fantasy, romance",109039,"2006-06-16","http://www.imdb.com/title/tt0410297/","0410297"
5257,"tt0114084","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","Panther","Feature Film","Mario Van Peebles",NA,6.3,124,"1995","drama",1800,"1995-05-03","http://www.imdb.com/title/tt0114084/","0114084"
860,"tt0079470","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Life of Brian","Feature Film","Terry Jones",5,8.1,94,"1979","comedy",251141,"1979-08-17","http://www.imdb.com/title/tt0079470/","0079470"
2938,"tt0199626","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","In the Cut","Feature Film","Jane Campion",NA,5.3,119,"2003","mystery, thriller",18140,"2003-09-09","http://www.imdb.com/title/tt0199626/","0199626"
9756,"tt2066055","Thu Feb 12 09:05:47 2015","Thu Feb 12 09:05:47 2015","","Scarface","Feature Film","",NA,NA,NA,"????","crime, drama, thriller",NA,"","http://www.imdb.com/title/tt2066055/","2066055"
3690,"tt0100050","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","Look Who's Talking Too","Feature Film","Amy Heckerling",NA,4.4,81,"1990","comedy, romance",35177,"1990-12-14","http://www.imdb.com/title/tt0100050/","0100050"
8167,"tt0296513","Mon Apr 29 17:40:14 2013","Mon Apr 29 17:40:14 2013","","Atatürk: Founder of Modern Turkey","Documentary","Tarquin Olivier",NA,8.4,52,"1999","documentary, biography",333,"1999","http://www.imdb.com/title/tt0296513/","0296513"
2904,"tt0118548","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","Absolute Power","Feature Film","Clint Eastwood",NA,6.7,121,"1997","action, crime, drama, thriller",37683,"1997-02-04","http://www.imdb.com/title/tt0118548/","0118548"
6129,"tt0078122","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","Get Out Your Handkerchiefs","Feature Film","Bertrand Blier",NA,6.9,108,"1978","comedy, drama, romance",2493,"1978-01-11","http://www.imdb.com/title/tt0078122/","0078122"
6306,"tt0077452","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","Dona Flor and Her Two Husbands","Feature Film","Bruno Barreto",NA,7.1,110,"1976","comedy",1611,"1976-11-22","http://www.imdb.com/title/tt0077452/","0077452"
4741,"tt0139151","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Desert Heat","Feature Film","Danny Mulroon",NA,5.1,95,"1999","action, drama, romance",6716,"1999-07-28","http://www.imdb.com/title/tt0139151/","0139151"
174,"tt1980209","Mon Apr 22 18:23:22 2013","Mon Apr 22 18:23:22 2013","","Pain & Gain","Feature Film","Michael Bay",6,6.5,129,"2013","action, comedy, crime, drama",150598,"2013-04-11","http://www.imdb.com/title/tt1980209/","1980209"
3975,"tt1152397","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","American Violet","Feature Film","Tim Disney",NA,7,103,"2008","drama",1976,"2008-08-29","http://www.imdb.com/title/tt1152397/","1152397"
2348,"tt0382628","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","Dark Water","Feature Film","Walter Salles",NA,5.5,105,"2005","drama, horror, thriller",43293,"2005-06-27","http://www.imdb.com/title/tt0382628/","0382628"
6892,"tt1656190","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","Safe","Feature Film","Boaz Yakin",NA,6.5,94,"2012","action, crime, thriller",77528,"2012-04-16","http://www.imdb.com/title/tt1656190/","1656190"
3286,"tt0100514","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","The Rookie","Feature Film","Clint Eastwood",6,5.8,120,"1990","action, comedy, crime, drama, thriller",19212,"1990-12-07","http://www.imdb.com/title/tt0100514/","0100514"
4011,"tt0084234","Mon Apr 22 18:36:19 2013","Mon Apr 22 18:36:19 2013","","The Last American Virgin","Feature Film","Boaz Davidson",NA,6.2,92,"1982","comedy, drama, romance",5746,"1982-06-26","http://www.imdb.com/title/tt0084234/","0084234"
2486,"tt0110950","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","Reality Bites","Feature Film","Ben Stiller",NA,6.6,99,"1994","comedy, drama, romance",34262,"1994-01","http://www.imdb.com/title/tt0110950/","0110950"
8110,"tt1092004","Mon Apr 29 17:39:47 2013","Mon Apr 29 17:39:47 2013","","Glass: A Portrait of Philip in Twelve Parts","Documentary","Scott Hicks",NA,7.4,119,"2007","documentary, biography, music",599,"2007-09-07","http://www.imdb.com/title/tt1092004/","1092004"
7513,"tt0073172","Thu Apr 25 03:01:05 2013","Thu Apr 25 03:01:05 2013","","Inserts","Feature Film","John Byrum",NA,6.3,117,"1975","comedy, drama",1024,"1975-02-19","http://www.imdb.com/title/tt0073172/","0073172"
7126,"tt0109068","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Airheads","Feature Film","Michael Lehmann",NA,6,92,"1994","comedy, music",35900,"1994-08-05","http://www.imdb.com/title/tt0109068/","0109068"
4590,"tt0084745","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","Swamp Thing","Feature Film","Wes Craven",NA,5.4,91,"1982","horror, sci_fi",8844,"1982-02-19","http://www.imdb.com/title/tt0084745/","0084745"
6619,"tt0091668","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","Off Beat","Feature Film","Michael Dinner",NA,4.9,92,"1986","comedy, crime, romance",714,"1986-04-11","http://www.imdb.com/title/tt0091668/","0091668"
5697,"tt0167752","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","The 4th Floor","Feature Film","Josh Klausner",NA,5.7,90,"1999","horror, mystery, thriller",3681,"1999-08","http://www.imdb.com/title/tt0167752/","0167752"
5773,"tt0074923","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","Mother, Jugs & Speed","Feature Film","Peter Yates",NA,5.9,98,"1976","comedy, drama",2389,"1976-05-26","http://www.imdb.com/title/tt0074923/","0074923"
3068,"tt0084945","Mon Apr 22 18:33:49 2013","Mon Apr 22 18:33:49 2013","","Zapped!","Feature Film","Robert J. Rosenthal",NA,4.7,98,"1982","comedy, sci_fi",4406,"1982-07-23","http://www.imdb.com/title/tt0084945/","0084945"
8195,"tt0070922","Mon Apr 29 17:40:15 2013","Mon Apr 29 17:40:15 2013","","The Men Who Made the Movies: William A. Wellman","Documentary","Richard Schickel",NA,6.2,58,"1973","documentary, biography",138,"1973","http://www.imdb.com/title/tt0070922/","0070922"
5576,"tt0072725","Mon Apr 22 18:40:21 2013","Mon Apr 22 18:40:21 2013","","Boss Nigger","Feature Film","Jack Arnold",NA,7,87,"1975","comedy, western",1658,"1975-02-26","http://www.imdb.com/title/tt0072725/","0072725"
7020,"tt0935075","Thu Apr 25 02:59:04 2013","Thu Apr 25 02:59:04 2013","","Rabbit Hole","Feature Film","John Cameron Mitchell",NA,7,91,"2010","drama",39232,"2010-09-13","http://www.imdb.com/title/tt0935075/","0935075"
8898,"tt0104118","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","Doing Time on Maple Drive","TV Movie","Ken Olin",NA,7,92,"1992","drama",1826,"1992-03-16","http://www.imdb.com/title/tt0104118/","0104118"
1327,"tt0327137","Mon Apr 22 18:27:58 2013","Mon Apr 22 18:27:58 2013","","Secondhand Lions","Feature Film","Tim McCanlies",8,7.6,111,"2003","comedy, drama, family",41496,"2003-09-05","http://www.imdb.com/title/tt0327137/","0327137"
8493,"tt2465378","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","Lasseter's Bones","Documentary","Luke Walker",NA,8.6,101,"2013","documentary, biography, history, mystery",934,"2013-10-31","http://www.imdb.com/title/tt2465378/","2465378"
6286,"tt0073864","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","The Old Gun","Feature Film","Robert Enrico",NA,7.8,103,"1975","drama, thriller, war",2437,"1975-08-22","http://www.imdb.com/title/tt0073864/","0073864"
3708,"tt0110678","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","No Escape","Feature Film","Martin Campbell",NA,6,118,"1994","action, drama, sci_fi, thriller",15265,"1994-04-29","http://www.imdb.com/title/tt0110678/","0110678"
858,"tt0080487","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Caddyshack","Feature Film","Harold Ramis",8,7.4,98,"1980","comedy, sport",76926,"1980-07-25","http://www.imdb.com/title/tt0080487/","0080487"
7617,"tt0099606","Thu Apr 25 03:01:33 2013","Thu Apr 25 03:01:33 2013","","The Fourth War","Feature Film","John Frankenheimer",NA,5.6,91,"1990","drama, thriller",929,"1990-01-12","http://www.imdb.com/title/tt0099606/","0099606"
2200,"tt1334553","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","The Perfect Host","Feature Film","Nick Tomnay",7,6.8,93,"2010","comedy, crime, thriller",19080,"2010-01","http://www.imdb.com/title/tt1334553/","1334553"
5955,"tt0077698","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Hot Lead and Cold Feet","Feature Film","Robert Butler",NA,6,90,"1978","family, western, action, comedy",754,"1978-07-05","http://www.imdb.com/title/tt0077698/","0077698"
6018,"tt0149367","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Where the Money Is","Feature Film","Marek Kanievska",NA,6.3,89,"2000","drama, comedy, crime",4443,"2000-04-14","http://www.imdb.com/title/tt0149367/","0149367"
9215,"tt0083779","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Cymbeline","TV Movie","Elijah Moshinsky",NA,7.1,175,"1982","drama, comedy",108,"1982-12-20","http://www.imdb.com/title/tt0083779/","0083779"
6741,"tt0458352","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","The Devil Wears Prada","Feature Film","David Frankel",NA,6.8,109,"2006","comedy, drama, romance",263763,"2006-06-29","http://www.imdb.com/title/tt0458352/","0458352"
8197,"tt0129897","Mon Apr 29 17:40:15 2013","Mon Apr 29 17:40:15 2013","","Eastwood on Eastwood","Documentary","Richard Schickel",NA,7.2,68,"1997","documentary, biography",204,"1997-11-02","http://www.imdb.com/title/tt0129897/","0129897"
4405,"tt2494384","Mon Apr 22 18:37:20 2013","Mon Apr 22 18:37:20 2013","","Aloft","Feature Film","Claudia Llosa",NA,5.3,112,"2014","drama",1403,"2014-02-12","http://www.imdb.com/title/tt2494384/","2494384"
1687,"tt0116287","Mon Apr 22 18:29:04 2013","Mon Apr 22 18:29:04 2013","","Fear","Feature Film","James Foley",NA,6.2,97,"1996","drama, thriller",30317,"1996-04-12","http://www.imdb.com/title/tt0116287/","0116287"
4703,"tt0377749","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Dead Birds","Feature Film","Alex Turner",NA,5.7,91,"2004","horror, thriller, western",7820,"2004-09-13","http://www.imdb.com/title/tt0377749/","0377749"
2836,"tt0328832","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","The Animatrix","Feature Film","Peter Chung, Andrew R. Jones",NA,7.4,102,"2003","animation, action, adventure, sci_fi",58539,"2003-04-17","http://www.imdb.com/title/tt0328832/","0328832"
5787,"tt0079257","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","H.O.T.S.","Feature Film","Gerald Seth Sindell",NA,4.1,98,"1979","comedy",1355,"1979-05","http://www.imdb.com/title/tt0079257/","0079257"
4398,"tt0082351","Mon Apr 22 18:37:19 2013","Mon Apr 22 18:37:19 2013","","Eye of the Needle","Feature Film","Richard Marquand",NA,7.1,112,"1981","romance, thriller, war",6792,"1981-07-24","http://www.imdb.com/title/tt0082351/","0082351"
