"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Wildcats","Feature Film","Michael Ritchie",5.9,106,"1986",9012,"1986-02-14","http://www.imdb.com/title/tt0092214/","0092214","Wildcats",1986,"Drama","R","106","Rotten",13,"Spilled",50,"Goldie Hawn","Swoosie Kurtz","Robyn Lively","Brandy Gold","James Keach","Michael Ritchie","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/wildcats/"
"Nora","Feature Film","Pat Murphy",6.1,106,"2000",1332,"2000-04-06","http://www.imdb.com/title/tt0158033/","0158033","Nora",2001,"Documentary","R","106","Rotten",55,"Spilled",39,"Susan Lynch","Ewan McGregor","Peter McDonald","Aedin Moloney","Roberto Citran","Pat Murphy","Nora Film Ltd.","http://www.rottentomatoes.com/m/nora/"
"The Secret of Moonacre","Feature Film","Gabor Csupo",6.2,103,"2008",7199,"2008-09-06","http://www.imdb.com/title/tt0396707/","0396707","The Secret of Moonacre",2008,"Action & Adventure","PG","103","Rotten",20,"Spilled",44,"Dakota Blue Richards","Tim Curry","Ioan Gruffudd","Juliet Stevenson","Michael Webber","Gabor Csupo","Warner Bros.","http://www.rottentomatoes.com/m/secret_of_moonacre/"
"Big Top Pee-wee","Feature Film","Randal Kleiser",4.9,86,"1988",7106,"1988-07-22","http://www.imdb.com/title/tt0094744/","0094744","Big Top Pee-wee",1988,"Comedy","PG","85","Rotten",35,"Spilled",31,"Paul Reubens","Penelope Ann Miller","Valeria Golino","Kris Kristofferson","Randy Wayne White","Randal Kleiser","Paramount Home Video","http://www.rottentomatoes.com/m/big_top_pee_wee/"
"The Sacketts","Mini-Series","Robert Totten",7.8,240,"1979",1023,"1979-05-15","http://www.imdb.com/title/tt0079840/","0079840","The Sacketts",1979,"Western","Unrated","110",NA,-1,"Upright",79,"Jack Elam","Jeff Osterhage","Tom Selleck","Sam Elliott","Gene Evans","Robert Totten","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/the_sacketts/"
"Still Crazy","Feature Film","Brian Gibson",7.1,95,"1998",6265,"1998-10-30","http://www.imdb.com/title/tt0149151/","0149151","Still Crazy",1998,"Romance","R","95","Fresh",73,"Upright",85,"Stephen Rea","Billy Connolly","Jimmy Nail","Timothy Spall","Bill Nighy","Brian Gibson","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/still_crazy/"
"The Boys in the Boat","Feature Film","",NA,NA,"????",NA,"","http://www.imdb.com/title/tt1856080/","1856080",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Let Me In","Feature Film","Matt Reeves",7.2,116,"2010",86631,"2010-09-13","http://www.imdb.com/title/tt1228987/","1228987","Let Me In",2010,"Drama","R","116","Certified Fresh",88,"Upright",76,"Kodi Smit-McPhee","Richard Jenkins","Cara Buono","Elias Koteas","Sasha Barrese","Matt Reeves","Overture Films","http://www.rottentomatoes.com/m/let_me_in/"
"Overnight Delivery","Feature Film","Jason Bloom",6.1,87,"1998",5102,"1998-04-07","http://www.imdb.com/title/tt0117276/","0117276","Overnight Delivery",1998,"Comedy","PG-13","87","Rotten",43,"Spilled",52,"Reese Witherspoon","Paul Rudd","Christine Taylor","James Belushi","Larry Drake","Jason Bloom","New Line Home Entertainment","http://www.rottentomatoes.com/m/overnight-delivery/"
"J. Edgar","Feature Film","Clint Eastwood",6.6,137,"2011",96121,"2011-11-03","http://www.imdb.com/title/tt1616195/","1616195","J. Edgar",2011,"Drama","R","137","Rotten",43,"Spilled",45,"Leonardo DiCaprio","Armie Hammer","Naomi Watts","Josh Lucas","Judi Dench","Clint Eastwood","Warner Bros. Pictures","http://www.rottentomatoes.com/m/j_edgar/"
"The Traveler","Feature Film","Michael Oblowitz",4,96,"2010",3673,"2010-06","http://www.imdb.com/title/tt1533084/","1533084","The Traveler",2010,"Mystery & Suspense","R","91","Rotten",20,"Spilled",16,"Val Kilmer","Dylan Neal","Paul McGillion","Camille Sullivan","Nels Lennarson","Michael Oblowitz","Paramount Pictures","http://www.rottentomatoes.com/m/the_traveler_2010/"
"Hope Springs","Feature Film","David Frankel",6.3,100,"2012",32548,"2012-08-08","http://www.imdb.com/title/tt1535438/","1535438","Hope Springs",2012,"Drama","PG-13","99","Certified Fresh",74,"Spilled",56,"Meryl Streep","Tommy Lee Jones","Steve Carell","Ben Rappaport","Jean Smart","David Frankel","Sony Pictures","http://www.rottentomatoes.com/m/hope_springs_2012/"
"The Watch","Feature Film","Akiva Schaffer",5.7,102,"2012",98459,"2012-07-27","http://www.imdb.com/title/tt1298649/","1298649","The Watch",2012,"Science Fiction & Fantasy","R","101","Rotten",17,"Spilled",39,"Jonah Hill","Ben Stiller","Richard Ayoade","Rosemarie DeWitt","Will Forte","Akiva Schaffer","20th Century Fox","http://www.rottentomatoes.com/m/the_watch_2012/"
"The Horse Whisperer","Feature Film","Robert Redford",6.5,170,"1998",30956,"1998-05-15","http://www.imdb.com/title/tt0119314/","0119314","The Horse Whisperer",1998,"Western","PG-13","168","Fresh",73,"Upright",72,"Robert Redford","Kristin Scott Thomas","Scarlett Johansson","Sam Neill","Dianne Wiest","Robert Redford","Buena Vista Pictures","http://www.rottentomatoes.com/m/horse_whisperer/"
"The Secret Garden","Feature Film","Agnieszka Holland",7.3,101,"1993",26473,"1993-08-13","http://www.imdb.com/title/tt0108071/","0108071","The Secret Garden",1993,"Drama","G","103","Certified Fresh",85,"Upright",80,"Kate Maberly","Maggie Smith","Heydon Prowse","Andrew Knott","Laura Crossley","Agnieszka Holland","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/1045518-secret_garden/"
"Shag","Feature Film","Zelda Barron",6.3,98,"1989",2910,"1989-04-14","http://www.imdb.com/title/tt0098300/","0098300","Shag",1989,"Drama","PG","98","Fresh",64,"Upright",89,"Phoebe Cates","Scott Coffey","Bridget Fonda","Annabeth Gish","Page Hannah","Zelda Barron","HBO Video","http://www.rottentomatoes.com/m/shag_the_movie/"
"SLC Punk!","Feature Film","James Merendino",7.5,97,"1998",21332,"1998-09-24","http://www.imdb.com/title/tt0133189/","0133189","SLC Punk",1998,"Drama","R","97","Fresh",63,"Upright",89,"Matthew Lillard","Christopher McDonald","Devon Sawa","Michael A. Goorjian","Jennifer Lien","James Merendino","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/slc_punk/"
"Better Than Sex","Feature Film","Jonathan Teplitzky",6.4,95,"2000",1912,"2000-09-09","http://www.imdb.com/title/tt0236019/","0236019","Love & Sex",2000,"Comedy","R","82","Rotten",48,"Upright",76,"Famke Janssen","Jon Favreau","Noah Emmerich","Cheri Oteri","Ann Magnuson","Valerie Breiman","Lions Gate Releasing","http://www.rottentomatoes.com/m/love_and_sex/"
"Texas Killing Fields","Feature Film","Ami Canaan Mann",5.7,105,"2011",13735,"2011-09-09","http://www.imdb.com/title/tt1389127/","1389127","Texas Killing Fields",2011,"Mystery & Suspense","R","105","Rotten",33,"Spilled",27,"Sam Worthington","Jeffrey Dean Morgan","Jessica Chastain","Chloe Grace Moretz","Jason Clarke","Ami Canaan Mann","Anchor Bay Entertainment","http://www.rottentomatoes.com/m/texas_killing_fields/"
"Trial and Error","Feature Film","Jonathan Lynn",5.7,98,"1997",5119,"1997-05-30","http://www.imdb.com/title/tt0120373/","0120373","Trial and Error",1997,"Comedy","PG-13","98","Rotten",43,"Spilled",30,"Michael Richards","Jeff Daniels","Charlize Theron","Alexandra Wentworth","Jessica Steen","Jonathan Lynn","New Line Home Entertainment","http://www.rottentomatoes.com/m/1077494-trial_and_error/"
"Forrest Gump","Feature Film","Robert Zemeckis",8.8,142,"1994",1128431,"1994-06-23","http://www.imdb.com/title/tt0109830/","0109830","Forrest Gump",1994,"Drama","PG-13","142","Fresh",72,"Upright",95,"Robin Wright","Gary Sinise","Mykelti Williamson","Sally Field","Haley Joel Osment","Robert Zemeckis","Paramount Pictures","http://www.rottentomatoes.com/m/forrest_gump/"
"Titanic","Mini-Series","",5.9,173,"1996",3488,"1996-11-17","http://www.imdb.com/title/tt0115392/","0115392","Titanic",1996,"Drama","PG-13","165",NA,-1,"Upright",71,"Peter Gallagher","George C. Scott","Catherine Zeta-Jones","Eva Marie Saint","Mike Doyle","Robert Lieberman","Hallmark Entertainment","http://www.rottentomatoes.com/m/1073412-titanic/"
"The Mosquito Coast","Feature Film","Peter Weir",6.6,117,"1986",20852,"1986-11-26","http://www.imdb.com/title/tt0091557/","0091557","The Mosquito Coast",1986,"Drama","PG","117","Fresh",75,"Upright",61,"Harrison Ford","Helen Mirren","River Phoenix","Andre Gregory","Jadrien Steele","Peter Weir","Warner Bros. Pictures","http://www.rottentomatoes.com/m/mosquito_coast/"
"The Other End of the Line","Feature Film","James Dodson",6.2,106,"2008",4455,"2008-10-31","http://www.imdb.com/title/tt1049405/","1049405","The Other End of the Line",2008,"Romance","PG-13","106","Rotten",37,"Spilled",49,"Jesse Metcalfe","Shriya Saran","Anupam Kher","Austin Basis","Larry Miller","James Dodson","Blue Sky Media","http://www.rottentomatoes.com/m/other_end_of_the_line/"
"Star Wars: Episode II - Attack of the Clones","Feature Film","George Lucas",6.7,142,"2002",399932,"2002-05-16","http://www.imdb.com/title/tt0121765/","0121765","Star Wars: Episode II - Attack of the Clones 3D",2002,"Science Fiction & Fantasy","PG","143","Fresh",65,"Spilled",59,"Hayden Christensen","Natalie Portman","Ewan McGregor","Samuel L. Jackson","Christopher Lee","George Lucas","20th Century Fox","http://www.rottentomatoes.com/m/star_wars_episode_ii_attack_of_the_clones_3d/"
"Labor Pains","Feature Film","Lara Shapiro",4.8,89,"2009",8490,"2009-06-19","http://www.imdb.com/title/tt1231287/","1231287","Labor Pains",2009,"Comedy","PG-13","89",NA,-1,"Spilled",30,"Lindsay Lohan","Chris Parnell","Cheryl Hines","Luke Kirby","Kevin Covais","Lara Sharpiro","Labor Productions Inc.","http://www.rottentomatoes.com/m/1202171-labor_pains/"
"Hooper","Feature Film","Hal Needham",6.2,99,"1978",3963,"1978-07-28","http://www.imdb.com/title/tt0077696/","0077696","Hooper",1978,"Action & Adventure","PG","99","Fresh",63,"Upright",62,"Burt Reynolds","Jan-Michael Vincent","Sally Field","Brian Keith","John Marley","Hal Needham","Warner Home Video","http://www.rottentomatoes.com/m/hooper/"
"The Prince","TV Movie","Gavin O'Connor",7.3,60,"2006",57,"2006-01-07","http://www.imdb.com/title/tt1087470/","1087470",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Last Stand","Feature Film","Kim Jee-woon",6.4,107,"2013",109206,"2013-01-12","http://www.imdb.com/title/tt1549920/","1549920","The Last Stand",2013,"Mystery & Suspense","R","107","Fresh",60,"Spilled",54,"Arnold Schwarzenegger","Forest Whitaker","Johnny Knoxville","Harry Dean Stanton","Peter Stormare","Kim Jee-woon","Lionsgate Films","http://www.rottentomatoes.com/m/last_stand_2013/"
"Kids","Feature Film","Larry Clark",7,91,"1995",55840,"1995-01","http://www.imdb.com/title/tt0113540/","0113540","Kids",1995,"Drama","NC-17","89","Rotten",48,"Upright",77,"Leo Fitzpatrick","Folk Implosion","Justin Pierce","Chloe Sevigny","Sarah Henderson","Larry Clark","Shining Excalibur Pictures","http://www.rottentomatoes.com/m/kids/"
"The Debt","Feature Film","John Madden",6.9,113,"2010",53690,"2010-09-04","http://www.imdb.com/title/tt1226753/","1226753","The Debt",2011,"Mystery & Suspense","R","113","Certified Fresh",76,"Upright",66,"Helen Mirren","Sam Worthington","Jessica Chastain","Jesper Christensen","Marton Csokas","John Madden","Focus Features","http://www.rottentomatoes.com/m/1211195-debt/"
"Spread","Feature Film","David Mackenzie",5.9,97,"2009",31084,"2009-01-17","http://www.imdb.com/title/tt1186370/","1186370","Spread",2009,"Comedy","R","97","Rotten",21,"Spilled",28,"Ashton Kutcher","Anne Heche","Margarita Levieva","Sebastian Stan","Rachel Blanchard","David Mackenzie","Anchor Bay","http://www.rottentomatoes.com/m/spread/"
"Midnight Express","Feature Film","Alan Parker",7.7,121,"1978",51033,"1978-05-18","http://www.imdb.com/title/tt0077928/","0077928","Midnight Express",1978,"Mystery & Suspense","R","121","Fresh",95,"Upright",90,"Brad Davis","Randy Quaid","John Hurt","Mike Kellin","Bo Hopkins","Alan Parker","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/midnight_express/"
"Americathon","Feature Film","Neal Israel",4.1,86,"1979",599,"1979-08-10","http://www.imdb.com/title/tt0078766/","0078766","Americathon",1979,"Comedy","PG","82",NA,-1,"Spilled",41,"John Ritter","Peter Riegert","Harvey Korman","Fred Willard","Zane Buzby","Neal Israel","Unknown","http://www.rottentomatoes.com/m/americathon_1998/"
"Red Riding Hood","Feature Film","Catherine Hardwicke",5.4,100,"2011",85220,"2011-03-07","http://www.imdb.com/title/tt1486185/","1486185","Red Riding Hood",2011,"Horror","PG-13","120","Rotten",10,"Spilled",39,"Amanda Seyfried","Gary Oldman","Billy Burke","Shiloh Fernandez","Max Irons","Catherine Hardwicke","Warner Bros.","http://www.rottentomatoes.com/m/girl_with_the_red_riding_hood/"
"Boys Don't Cry","Feature Film","Kimberly Peirce",7.6,118,"1999",73784,"1999-09-02","http://www.imdb.com/title/tt0171804/","0171804","Boys Don't Cry",1999,"Drama","R","116","Certified Fresh",88,"Upright",87,"Hilary Swank","Chloe Sevigny","Peter Sarsgaard","Alison Folland","Alicia Goranson","Kimberly Peirce","Twentieth Century Fox","http://www.rottentomatoes.com/m/boys_dont_cry/"
"Starter for 10","Feature Film","Tom Vaughan",6.8,92,"2006",15996,"2006-09-13","http://www.imdb.com/title/tt0477095/","0477095","Starter for 10",2006,"Drama","PG-13","96","Certified Fresh",89,"Upright",66,"James McAvoy","Alice Eve","Rebecca Hall","Catherine Tate","Dominic Cooper","Tom Vaughan","Picturehouse","http://www.rottentomatoes.com/m/starter_for_ten/"
"The Comebacks","Feature Film","Tom Brady",4.1,84,"2007",9758,"2007-10-19","http://www.imdb.com/title/tt0790804/","0790804","The Comebacks",2007,"Comedy","PG-13","87","Rotten",9,"Spilled",33,"David Koechner","Carl Weathers","Melora Hardin","Matthew Lawrence","Brooke Nevin","Tom Brady","Fox Atomic","http://www.rottentomatoes.com/m/comebacks/"
"All Dogs Go to Heaven 2","Feature Film","Larry Leker, Paul Sabella",5.3,82,"1996",3809,"1996-03-29","http://www.imdb.com/title/tt0115509/","0115509","All Dogs Go To Heaven 2",1996,"Animation","G","82",NA,-1,"Spilled",38,"Adam Wylie","Pat Corley","Adam Wylie","Marabina Jaimes","Tony Jay","Larry Leker","MGM Home Entertainment","http://www.rottentomatoes.com/m/all_dogs_go_to_heaven_2/"
"Brian Regan: Standing Up","TV Special","Troy Miller",7.8,60,"2007",530,"2007-06-10","http://www.imdb.com/title/tt1043434/","1043434","Standing Up",2007,"Documentary","Unrated","160",NA,-1,NA,0,NA,NA,NA,NA,NA,"Waise Azimi",NA,"http://www.rottentomatoes.com/m/standing-up/"
"Andersonville","TV Movie","John Frankenheimer",7.5,167,"1996",1366,"1996-03-03","http://www.imdb.com/title/tt0115097/","0115097","Andersonville",1996,"Drama","Unrated","167",NA,-1,"Upright",81,"Jarrod Emick","Frederic Forrest","Cliff De Young","Frederick Coffin","William Sanderson","John Frankenheimer","Warner Home Video","http://www.rottentomatoes.com/m/andersonville/"
"The World's End","Feature Film","Edgar Wright",7,109,"2013",166934,"2013-07-10","http://www.imdb.com/title/tt1213663/","1213663","The World's End",2013,"Comedy","R","109","Certified Fresh",89,"Upright",71,"Simon Pegg","Nick Frost","Paddy Considine","Martin Freeman (II)","Eddie Marsan","Edgar Wright","Focus Features","http://www.rottentomatoes.com/m/the_worlds_end/"
"Red Faction: Origins","TV Movie","Michael Nankin",5.2,88,"2011",3170,"2011-06-04","http://www.imdb.com/title/tt1693872/","1693872",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Soldier's Girl","TV Movie","Frank Pierson",8,112,"2003",4914,"2003-01-20","http://www.imdb.com/title/tt0324013/","0324013","Soldier's Girl",2003,"Drama","R","111","Fresh",83,"Upright",87,"Troy Garity","Shawn Hatosy","Lee Pace","Andre Braugher","Philip Eddolls","Frank Pierson","Bachrach/Gottlieb Productions","http://www.rottentomatoes.com/m/soldiers_girl/"
"The Toolbox Murders","Feature Film","Dennis Donnelly",5.2,93,"1978",2217,"1978-03","http://www.imdb.com/title/tt0078405/","0078405","The Toolbox Murders",1978,"Drama","R","93","Rotten",0,"Spilled",29,"Cameron Mitchell","Pamelyn Ferdin","Wesley Eure","Weslyn Eure","Nicolas Beauvy","Dennis Donnelly","Scary Movies LLC","http://www.rottentomatoes.com/m/1021681-toolbox_murders/"
"Broadway Danny Rose","Feature Film","Woody Allen",7.5,84,"1984",17525,"1984-01-27","http://www.imdb.com/title/tt0087003/","0087003","Broadway Danny Rose",1984,"Comedy","PG","86","Fresh",100,"Upright",84,"Woody Allen","Nick Apollo Forte","Mia Farrow","Jackie Gayle","Sandy Baron","Woody Allen","Vestron Video","http://www.rottentomatoes.com/m/broadway_danny_rose/"
"Crazy on the Outside","Feature Film","Tim Allen",5.6,96,"2010",4696,"2010-01-08","http://www.imdb.com/title/tt1196134/","1196134","Crazy on the Outside",2010,"Comedy","PG-13","96","Rotten",8,"Spilled",28,"Tim Allen","Sigourney Weaver","Ray Liotta","J.K. Simmons","Julie Bowen","Tim Allen","Freestlye Releasing","http://www.rottentomatoes.com/m/crazy_on_the_outside/"
"Fright Night Part 2","Feature Film","Tommy Lee Wallace",5.9,104,"1988",7654,"1988-10","http://www.imdb.com/title/tt0097390/","0097390","Fright Night 2",1989,"Horror","R","108","Rotten",25,"Spilled",42,"William Ragsdale","Roddy McDowall","Traci Lind","Traci Lin","Julie Carmen","Tommy Lee Wallace","Live Home Video","http://www.rottentomatoes.com/m/fright_night_2_1988/"
"The Field","Feature Film","Jim Sheridan",7.4,107,"1990",3977,"1990-09-13","http://www.imdb.com/title/tt0099566/","0099566","The Field",1990,"Art House & International","PG-13","113","Rotten",43,"Upright",81,"Richard Harris","John Hurt","Tom Berenger","Sean Bean","Frances Tomelty","Asier Altuna","Live Home Video","http://www.rottentomatoes.com/m/1034131-field/"
"Code 46","Feature Film","Michael Winterbottom",6.3,93,"2003",17558,"2003-09-02","http://www.imdb.com/title/tt0345061/","0345061","Code 46",2004,"Drama","R","85","Rotten",51,"Spilled",59,"Tim Robbins","Samantha Morton","Om Puri","Jeanne Balibar","Emil Marwa","Michael Winterbottom","MGM","http://www.rottentomatoes.com/m/code_46/"
"The Scrapper","Feature Film","Michael Piotrowski",6.8,NA,"2012",21,"2012-02-27","http://www.imdb.com/title/tt1692500/","1692500","The Scrapper",2010,"Action & Adventure","Unrated","100",NA,-1,NA,0,"Jeremy Rush","Karen Armstron","Michael Crawford","Michael Dault",NA,"Michael Piotrowski",NA,"http://www.rottentomatoes.com/m/the_scrapper_2010/"
"The Haunting in Connecticut","Feature Film","Peter Cornwell",5.9,92,"2009",46735,"2009-03-27","http://www.imdb.com/title/tt0492044/","0492044","The Haunting in Connecticut",2009,"Mystery & Suspense","PG-13","102","Rotten",16,"Spilled",45,"Virginia Madsen","Kyle Gallner","Elias Koteas","Martin Donovan","Amanda Crew","Peter Cornwell","Lionsgate","http://www.rottentomatoes.com/m/1188732-haunting_in_connecticut/"
"Bukowski: Born into This","Documentary","John Dullaghan",7.9,130,"2003",2668,"2003-01-18","http://www.imdb.com/title/tt0342150/","0342150","Bukowski: Born into This",2003,"Documentary","R","130","Certified Fresh",83,"Upright",88,"Charles Bukowski","Taylor Hackford","Linda Lee Bukowski","Neeli Cherkovski","Bono","John Dullaghan","Magnolia Pictures","http://www.rottentomatoes.com/m/bukowski_born_into_this/"
"Mr. Deeds","Feature Film","Steven Brill",5.8,96,"2002",103977,"2002-06-28","http://www.imdb.com/title/tt0280590/","0280590","Mr. Deeds",2002,"Comedy","PG-13","96","Rotten",22,"Upright",60,"Adam Sandler","Winona Ryder","Peter Gallagher","John Turturro","Jared Harris","Steven Brill","Columbia Pictures","http://www.rottentomatoes.com/m/mr_deeds/"
"The Bourne Identity","Mini-Series","Roger Young",6.9,185,"1988",3133,"1988-05-08","http://www.imdb.com/title/tt0094791/","0094791","The Bourne Identity",1988,"Drama","Unrated","200",NA,-1,"Upright",61,"Richard Chamberlain","Jaclyn Smith","Yorgo Voyagis","Denholm Elliott","Donald Moffat","Roger Young","Warner Bros. Television","http://www.rottentomatoes.com/m/1043591-bourne_identity/"
"J.A. Martin photographe","Feature Film","Jean Beaudin",8.2,100,"1977",212,"1977-02-11","http://www.imdb.com/title/tt0074702/","0074702",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Quest for Camelot","Feature Film","Frederik Du Chau",6.2,86,"1998",10363,"1998-05-15","http://www.imdb.com/title/tt0120800/","0120800","Quest For Camelot",1998,"Animation","G","86","Rotten",36,"Spilled",59,"Jessalyn Gilsig","Jessalyn Gilsag","Jaleel White","Andrea Corr","Cary Elwes","Bronson Pinchot","Warner Bros. Pictures","http://www.rottentomatoes.com/m/quest_for_camelot/"
"The Mayflower","TV Movie","Lisa Wolfinger",8.1,180,"2006",78,"2006-11-23","http://www.imdb.com/title/tt0493146/","0493146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Can't Buy Me Love","Feature Film","Steve Rash",6.7,94,"1987",22185,"1987-08-14","http://www.imdb.com/title/tt0092718/","0092718","Can't Buy Me Love",1987,"Comedy","PG-13","94","Rotten",48,"Upright",75,"Patrick Dempsey","Amanda Peterson","Courtney Gains","Seth Green","Tina Caspary","Steve Rash","Buena Vista Pictures","http://www.rottentomatoes.com/m/cant_buy_me_love/"
"The Agronomist","Documentary","Jonathan Demme",7.5,90,"2003",796,"2003-09-04","http://www.imdb.com/title/tt0377031/","0377031","The Agronomist",2004,"Documentary","PG-13","90","Certified Fresh",94,"Upright",88,"Jean Dominique","Michele Montas","Raoul Labuchin","J. J. Dominique","Aboudja","Jonathan Demme","ThinkFilm Inc","http://www.rottentomatoes.com/m/agronomist/"
"The Fog","Feature Film","Rupert Wainwright",3.6,100,"2005",28450,"2005-10-14","http://www.imdb.com/title/tt0432291/","0432291","The Fog",2005,"Mystery & Suspense","PG-13","100","Rotten",4,"Spilled",18,"Tom Welling","Maggie Grace","Selma Blair","Kenneth Welsh","Adrian Hough","Rupert Wainwright","Sony Pictures Classics","http://www.rottentomatoes.com/m/fog/"
"When the Lights Went Out","Feature Film","Pat Holden",5.3,86,"2012",3638,"2012-01-31","http://www.imdb.com/title/tt1743993/","1743993","When the Lights Went Out",2012,"Horror","Unrated","85","Rotten",22,"Spilled",26,"Kate Ashfield","Steven Waddington","Steve Waddinton","Tasha Connor","Craig Parkinson","Pat Holden","Revolver Entertainment","http://www.rottentomatoes.com/m/when_the_lights_went_out/"
"Final Chapter: Walking Tall","Feature Film","Jack Starrett",5.7,112,"1977",557,"1977-08-10","http://www.imdb.com/title/tt0076028/","0076028","Final Chapter---Walking Tall",1977,"Drama","R","112",NA,-1,"Upright",70,"Bo Svenson","Maggie Blye","Margaret Blye","Forrest Tucker","Libby Boone","Jack Starrett","Bing Crosby Productions","http://www.rottentomatoes.com/m/final_chapter_walking_tall/"
"Arthur's Perfect Christmas","TV Movie","Greg Bailey",7.9,60,"2000",254,"2000-11-23","http://www.imdb.com/title/tt0268948/","0268948","Arthur's Perfect Christmas",2000,"Animation","Unrated","55",NA,-1,"Upright",77,"Michael Yarmush","Michael Caloz","Melissa Altro","Arthur Holden","Jodie Resther","Greg Bailey (II)","Cookie Jar Entertainment","http://www.rottentomatoes.com/m/arthurs-perfect-christmas/"
"Aspen Extreme","Feature Film","Patrick Hasburgh",5.8,113,"1993",2263,"1993-01-22","http://www.imdb.com/title/tt0106315/","0106315","Aspen Extreme",1993,"Drama","PG-13","128","Rotten",22,"Upright",66,"Paul Gross","Peter Berg","Finola Hughes","Teri Polo","William Russ","Patrick Hasburgh","Buena Vista","http://www.rottentomatoes.com/m/aspen_extreme/"
"Hudson Hawk","Feature Film","Michael Lehmann",5.7,100,"1991",41425,"1991-05-24","http://www.imdb.com/title/tt0102070/","0102070","Hudson Hawk",1991,"Action & Adventure","R","95","Rotten",24,"Spilled",56,"Bruce Willis","Danny Aiello","Andie MacDowell","James Coburn","Sandra Bernhard","Michael Lehmann","TriStar Pictures","http://www.rottentomatoes.com/m/hudson_hawk/"
"The Best of Times","Feature Film","Roger Spottiswoode",5.9,104,"1986",5004,"1986-01-31","http://www.imdb.com/title/tt0090713/","0090713","The Best of Times",1986,"Drama","PG-13","105","Rotten",33,"Spilled",43,"Robin Williams","Kurt Russell","Pamela Reed","Holly Palance","Donald Moffat","Roger Spottiswoode","Sultan Entertainment","http://www.rottentomatoes.com/m/1002178-best_of_times/"
"Julie & Julia","Feature Film","Nora Ephron",7,123,"2009",74386,"2009-07-30","http://www.imdb.com/title/tt1135503/","1135503","Julie & Julia",2009,"Drama","PG-13","123","Certified Fresh",75,"Upright",70,"Meryl Streep","Amy Adams","Chris Messina","Stanley Tucci","Linda Emond","Nora Ephron","Sony/Columbia Pictures","http://www.rottentomatoes.com/m/julie_and_julia/"
"Brother Sun, Sister Moon","Feature Film","Franco Zeffirelli",7.2,135,"1972",3064,"1972-03-03","http://www.imdb.com/title/tt0069824/","0069824","Francois et le chemin du soleil",1972,"Drama","PG","121","Rotten",44,"Upright",78,"Graham Faulkner","Judi Bowker","Valentina Cortese","Kenneth Cranham","Leigh Lawson","Franco Zeffirelli","Paramount Pictures","http://www.rottentomatoes.com/m/francois_et_le_chemin_du_soleil/"
"Beautiful Thing","Feature Film","Hettie Macdonald",7.8,90,"1996",17362,"1996-03-28","http://www.imdb.com/title/tt0115640/","0115640","Beautiful Thing",1996,"Drama","R","89","Fresh",90,"Upright",93,"Linda Henry","Andrew Fraser","Glen Berry","Julie Smith","Jeillo Edwards","Hettie MacDonald",NA,"http://www.rottentomatoes.com/m/beautiful_thing/"
"One Fine Day","Feature Film","Michael Hoffman",6.4,108,"1996",34992,"1996-12-20","http://www.imdb.com/title/tt0117247/","0117247","One Fine Day",1996,"Comedy","PG","108","Rotten",47,"Upright",66,"Michelle Pfeiffer","George Clooney","Mae Whitman","Alex D. Linz","Charles Durning","Michael Hoffman","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/1074374-one_fine_day/"
"Blaze","Feature Film","Ron Shelton",5.9,120,"1989",2887,"1989-12-13","http://www.imdb.com/title/tt0096943/","0096943","Blaze",1989,"Drama","R","117","Fresh",80,"Spilled",48,"Paul Newman","Lolita Davidovich","Jerry Hardin","Gailard Sartain","Jeffrey DeMunn","Ron Shelton","Touchstone Pictures","http://www.rottentomatoes.com/m/blaze/"
"Duma","Feature Film","Carroll Ballard",7.3,100,"2005",6239,"2005-04-22","http://www.imdb.com/title/tt0361715/","0361715","Duma",2005,"Drama","PG","101","Certified Fresh",93,"Upright",80,"Alex Michaeletos","Alexander Michaletos","Campbell Scott","Mary Makhatho","Nthabiseng Kenoshi","Carroll Ballard","Warner Bros. Pictures","http://www.rottentomatoes.com/m/duma/"
